config,run_id,question_id,category,latency_ms,agent_calls,failed,tokens,quality_score,context_cost,selected_agents,fallback_used
fixed_hierarchical,run-1,q01,reasoning,107.201,1,0,26,1.0,26.0,planner,0
fixed_hierarchical,run-1,q02,reasoning,116.714,1,0,26,1.0,26.198,planner,0
fixed_hierarchical,run-1,q03,retrieval,202.722,1,0,22,1.0,22.334,retriever,0
fixed_hierarchical,run-1,q04,retrieval,160.26,1,1,19,0.0,19.426,retriever,0
fixed_hierarchical,run-1,q05,calculation,74.954,1,0,14,1.0,14.41,tool,0
fixed_hierarchical,run-1,q06,calculation,90.171,1,0,14,1.0,14.5,tool,0
fixed_hierarchical,run-1,q07,synthesis,141.93,1,0,31,1.0,32.305,synth,0
fixed_hierarchical,run-1,q08,synthesis,162.696,1,0,22,1.0,23.104,synth,0
fixed_hierarchical,run-1,q09,ambiguity,82.499,1,0,14,1.0,14.804,clarifier,0
fixed_hierarchical,run-1,q10,ambiguity,66.182,1,0,15,0.5,15.957,clarifier,0
fixed_hierarchical,run-1,q11,reasoning,139.511,1,0,20,1.0,21.406,planner,0
fixed_hierarchical,run-1,q12,retrieval,165.195,1,0,27,1.0,29.087,retriever,0
fixed_hierarchical,run-1,q13,calculation,84.771,1,1,17,0.0,18.445,tool,0
fixed_hierarchical,run-1,q14,synthesis,135.803,1,0,30,1.0,32.751,synth,0
fixed_hierarchical,run-1,q15,ambiguity,82.904,1,0,13,1.0,14.296,clarifier,0
dynamic_adaptive,run-1,q01,reasoning,221.541,1,1,20,0.0,21.6,retriever,0
dynamic_adaptive,run-1,q02,reasoning,239.064,1,1,20,0.0,21.714,retriever,0
dynamic_adaptive,run-1,q03,retrieval,208.747,1,0,22,1.0,24.01,retriever,0
dynamic_adaptive,run-1,q04,retrieval,213.533,1,0,24,1.0,26.347,retriever,0
dynamic_adaptive,run-1,q05,calculation,210.569,1,1,15,0.0,16.564,retriever,0
dynamic_adaptive,run-1,q06,calculation,172.299,1,1,14,0.0,15.534,retriever,0
dynamic_adaptive,run-1,q07,synthesis,189.836,1,0,31,1.0,34.56,retriever,0
dynamic_adaptive,run-1,q08,synthesis,185.761,1,0,22,1.0,24.689,retriever,0
dynamic_adaptive,run-1,q09,ambiguity,189.014,1,0,14,1.0,15.802,retriever,0
dynamic_adaptive,run-1,q10,ambiguity,195.268,1,1,10,0.0,11.343,retriever,0
dynamic_adaptive,run-1,q11,reasoning,184.085,1,1,13,0.0,14.81,retriever,0
dynamic_adaptive,run-1,q12,retrieval,236.439,1,0,27,1.0,30.9,retriever,0
dynamic_adaptive,run-1,q13,calculation,212.857,1,1,17,0.0,19.572,retriever,0
dynamic_adaptive,run-1,q14,synthesis,221.497,1,0,30,1.0,34.703,retriever,0
dynamic_adaptive,run-1,q15,ambiguity,196.321,1,0,13,1.0,15.13,retriever,0
